tree_idx,iou,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
0,0.034980,7285,5223,29022,3800,5824,27000,7680,14213,33099,37674
1,0.065496,24473,39982,31964,7674,25605,13737,32886,5661,30201,10892
2,0.072686,25534,32420,17764,19329,15449,3374,965,41093,26237,14580
3,0.057324,40258,10501,20618,17921,29090,35769,17077,2464,4567,14016
4,0.072038,2426,29791,38365,34263,26367,1159,33883,26620,35137,10326
5,0.104001,5315,40656,25219,39933,10819,33989,16890,1148,14680,22950
6,0.087890,21262,13518,21997,41074,4319,28253,5720,4666,10350,30999
7,0.109356,11624,34391,18089,17538,30548,16695,37874,38053,3659,37345
8,0.088041,35743,33739,30901,22390,12299,30164,21969,11863,31017,10001
9,0.042283,19504,13736,8038,1024,37164,34379,5814,40641,7831,305
10,0.075522,36722,6026,5987,9751,15220,40335,34257,23875,5014,15004
11,0.094480,30788,21531,40535,13285,11371,11836,19797,24481,4623,15632
12,0.066002,15087,24455,13056,30946,6680,1491,13666,28078,23154,5734
13,0.065347,22258,14036,18508,8883,26984,37893,19409,13565,6782,20551
14,0.080184,2976,6006,16158,12967,22070,3308,20396,21253,4445,18055
15,0.087621,2677,8647,5219,15045,18105,8266,14232,4969,1070,33505
16,0.071635,6499,40529,12703,22563,22276,14195,34451,33238,7219,36365
17,0.070765,26434,24405,41152,25662,35332,18057,19946,33770,21389,29794
18,0.103864,3638,25214,16074,9314,25831,8624,21908,38240,15930,17350
19,0.102484,45,26391,12193,21394,37533,28813,24719,14953,39940,21806
20,0.055016,33861,14700,12029,1572,27462,33571,31679,17126,25416,31097
21,0.093474,26970,18346,13450,6644,26083,19146,14186,12015,6802,18466
22,0.083651,29551,27857,30254,10982,27637,5318,37916,27981,34706,13643
23,0.068857,31411,36810,24251,27221,12071,6015,36642,24790,9259,29576
24,0.126524,39714,3396,9365,763,22153,30070,6000,30511,545,9021
25,0.098146,25310,30685,40743,30671,12717,33170,18074,8641,13999,24809
26,0.083118,21378,11511,32504,12028,18329,23957,29123,34148,19257,30558
27,0.056079,15724,32044,6997,20840,22363,33638,785,16149,4911,11109
28,0.075479,29079,4234,22291,12439,1226,158,30177,25599,14736,25470
29,0.036273,4403,16871,22205,29012,5316,30200,32240,11638,27954,5302
30,0.024827,22136,25549,25801,29300,39537,21271,15668,40058,38616,15899
31,0.084513,40494,21355,39841,20671,21271,22183,37393,148,41153,31292
32,0.070223,30470,10895,10576,20116,28665,21054,27797,30172,32346,40059
33,0.041887,32434,13790,26408,13653,33779,16736,25913,16642,12072,27379
34,0.068678,34654,18138,3148,24696,19266,15579,196,1711,34879,30857
35,0.045666,5694,4556,26196,15801,13036,7841,13791,39108,36690,25106
36,0.054960,4272,845,39372,29434,24812,16502,8532,28772,32416,33881
37,0.112251,34628,11525,20060,6709,732,36726,7174,13622,17880,5247
38,0.054916,24946,19697,11471,38265,33236,35986,29483,16802,35826,10173
39,0.055432,33336,16753,1391,31402,4730,11876,31169,32824,26235,26629
40,0.093060,3525,8068,24859,27279,17050,29133,19974,673,38605,18358
41,0.090545,15303,36177,7268,2113,9488,31190,20419,17872,25242,37233
42,0.072247,7822,2420,12630,23853,34032,39266,21376,12339,26091,7856
43,0.070222,5318,1759,12792,13923,30412,11033,17734,38137,22247,10890
44,0.071302,31792,5135,41140,31434,39812,5973,4234,21594,28478,35881
